3488569,10438,20160710,0.008
4355698,6233,20160730,0.036
2966329,10418,20160713,0.035
2966329,13602,20160714,0.008
2966329,10438,20160716,0.012
5151346,13602,20160726,0.332
7264882,3429,20160703,0.054
7264882,8059,20160703,0.021
4029241,5299,20160724,0.047
4389490,2902,20160708,0.221
4389490,2902,20160716,0.172
4389490,2902,20160701,0.187
2984761,12429,20160723,0.063
2986297,6647,20160722,0.249
2986297,6647,20160710,0.707
3786553,6911,20160731,0.033
2476345,846,20160718,0.056
7068274,9983,20160728,0.01
7074418,9983,20160715,0.017
2886457,1904,20160730,0.04
7086706,13602,20160702,0.039
3941689,8059,20160703,0.052
3941689,1904,20160702,0.101
3941689,9983,20160703,0.01
3941689,3429,20160710,0.081
2508601,13602,20160729,0.025
2508601,9983,20160706,0.017
2508601,8059,20160706,0.228
5541490,11799,20160713,0.017
3167545,13602,20160711,0.033
4506226,2978,20160714,0.102
5037682,2978,20160725,0.084
3308857,3429,20160706,0.103
3835705,13602,20160727,0.033
6638194,5631,20160709,0.059
3715897,13602,20160729,0.039
4810354,807,20160715,0.038
3855673,9983,20160707,0.017
3597625,13602,20160715,0.011
3205945,8291,20160707,0.008
3864889,13602,20160722,0.033
3868987,10418,20160705,0.034
2951995,3992,20160705,0.101
3359035,13602,20160719,0.225
3359035,1831,20160720,0.102
4883062,11799,20160711,0.014
4366966,2902,20160724,0.106
7266934,2978,20160724,0.093
3776827,13602,20160725,0.035
4999798,3780,20160703,0.004
6581878,13602,20160723,0.054
5027446,10438,20160730,0.008
7128694,13602,20160724,0.022
4091707,13602,20160722,0.644
6882934,1904,20160707,0.344
2529595,13602,20160709,0.031
2529595,9983,20160727,0.005
4535926,13602,20160726,0.022
5592694,10418,20160703,0.015
3190075,13181,20160726,0.04
4287094,2601,20160731,0.031
4299382,9983,20160711,0.008
5353078,2978,20160704,0.12
2286907,3780,20160710,0.008
4843126,8375,20160724,0.013
6419062,13602,20160727,0.029
6419062,10418,20160703,0.042
3739453,3780,20160703,0.022
4341370,3543,20160720,0.534
4341370,3543,20160729,0.136
2172733,13602,20160721,0.009
7017082,10418,20160705,0.019
2986813,6566,20160708,0.058
2986813,13602,20160720,0.029
2986813,6566,20160702,0.625
2986813,6566,20160724,0.171
3909949,2978,20160702,0.138
3909949,10438,20160702,0.009
3909949,10418,20160702,0.031
2607421,8499,20160728,0.642
2607421,13602,20160724,0.506
3270973,13602,20160722,0.017
6289018,3429,20160721,0.096
6289018,8059,20160703,0.033
6565498,9074,20160702,0.029
4995706,14,20160723,0.066
4995706,14,20160721,0.45
2105149,13602,20160714,0.011
3685693,3429,20160704,0.106
5318266,10438,20160725,0.008
3447613,12957,20160722,0.58
3447613,12957,20160719,0.567
3447613,12957,20160726,0.247
3447613,12957,20160723,0.576
3447613,12957,20160717,0.717
2530621,2978,20160723,0.093
2272573,13602,20160711,0.013
3719485,13602,20160712,0.033
7179898,13602,20160706,0.033
3477823,13602,20160720,0.033
3347263,10418,20160718,0.021
4136767,11799,20160719,0.014
5934718,13602,20160711,0.033
4635262,13602,20160711,0.022
6739582,8375,20160723,0.013
3643711,8059,20160720,0.023
3643711,3429,20160722,0.058
3258175,13602,20160711,0.039
2737471,9983,20160702,0.012
5231230,13602,20160725,0.032
6552190,8059,20160710,0.031
6552190,3429,20160710,0.068
3804991,13602,20160703,0.022
4081471,13602,20160715,0.022
3560767,11239,20160712,0.44
3560767,11239,20160726,0.157
4254334,9983,20160702,0.004
2783551,9498,20160727,0.054
3439423,13602,20160727,0.028
3439423,9983,20160727,0.004
4095295,13602,20160723,0.024
7145086,8092,20160708,0.344
7145086,8092,20160702,0.475
7145086,8092,20160710,0.327
7145086,8092,20160728,0.203
7145086,8092,20160724,0.308
7145086,8092,20160714,0.297
4266622,13602,20160715,0.01
4266622,10438,20160717,0.009
7178878,10418,20160728,0.044
7178878,2978,20160725,0.141
2285887,1031,20160730,0.413
2285887,1031,20160726,0.867
2553151,9983,20160727,0.021
2553151,13602,20160724,0.032
2687809,9983,20160710,0.016
4591234,9983,20160714,0.004
6431362,8059,20160712,0.045
6431362,3429,20160714,0.077
6431362,13602,20160726,0.015
6431362,5412,20160701,0.047
7227010,4255,20160715,0.046
6455938,9983,20160703,0.008
6455938,12428,20160731,0.124
6455938,12428,20160714,0.055
7245442,13602,20160723,0.169
6210178,13602,20160713,0.027
4031809,13602,20160725,0.05
3114817,1904,20160724,0.054
2591041,5743,20160713,0.014
2727745,10618,20160729,0.148
5196418,1262,20160721,0.022
5463682,14024,20160703,0.02
6517378,3992,20160716,0.029
3001153,13602,20160728,0.039
6265474,13602,20160710,0.022
2219329,3138,20160704,0.024
2746177,13602,20160704,0.238
6809218,13602,20160726,0.039
3669313,9983,20160711,0.665
3801409,9983,20160704,0.019
3801409,13602,20160703,0.034
4981378,11405,20160731,0.035
7110274,2978,20160726,0.179
7110274,10438,20160706,0.013
7110274,13602,20160711,0.02
2772289,2206,20160727,0.089
2772289,2206,20160725,0.339
2772289,13602,20160726,0.03
2772289,2206,20160720,0.391
5291650,13602,20160712,0.011
5291650,9983,20160705,0.013
5291650,3429,20160705,0.101
3825985,3429,20160705,0.156
3825985,8059,20160706,0.064
3825985,2978,20160706,0.173
4511362,13602,20160725,0.033
3962689,2601,20160709,0.028
3443521,4714,20160716,0.014
4575874,8596,20160722,0.137
4575874,5750,20160708,0.026
2819395,4456,20160725,0.042
4866694,9983,20160720,0.019
4866694,3992,20160706,0.249
4347526,9983,20160704,0.018
4014403,13602,20160726,0.039
2183491,10418,20160725,0.017
2183491,2978,20160712,0.135
4154179,9983,20160704,0.006
4154179,2096,20160729,0.174
4918918,13602,20160725,0.011
7287430,10418,20160717,0.008
3120451,10438,20160726,0.009
5745286,9983,20160730,0.016
4055875,4914,20160709,0.094
2224963,9983,20160728,0.009
2224963,13602,20160728,0.023
2886979,9983,20160726,0.012
7084678,11275,20160713,0.113
5533318,13602,20160705,0.034
5533318,9983,20160704,0.007
6851206,1069,20160728,0.051
5557894,5520,20160727,0.063
3828547,3429,20160705,0.109
3828547,13602,20160711,0.025
3828547,9983,20160725,0.021
5318278,13602,20160701,0.618
5318278,9983,20160711,0.022
6633094,13602,20160723,0.037
6633094,10438,20160701,0.011
4103491,13602,20160710,0.033
7164550,3429,20160703,0.098
7164550,13602,20160725,0.009
7164550,9983,20160726,0.011
7164550,8059,20160703,0.044
3584323,7375,20160729,0.023
4295302,11799,20160715,0.024
5348998,13602,20160710,0.033
5355142,2601,20160713,0.024
4123459,3992,20160729,0.106
6150790,13602,20160727,0.033
2304325,10438,20160712,0.012
2304325,13602,20160706,0.034
3757381,10418,20160704,0.034
4169029,8059,20160701,0.014
5996170,8059,20160718,0.019
4052293,5516,20160718,0.082
4052293,9983,20160721,0.009
4052293,13602,20160718,0.02
2348869,8059,20160729,0.176
2348869,12713,20160708,0.176
3929413,13408,20160705,0.079
3929413,3780,20160702,0.013
3929413,8291,20160703,0.013
5246602,10438,20160715,0.008
5784202,13602,20160713,0.009
4235914,10793,20160715,0.041
4084549,5390,20160711,0.43
4084549,5390,20160725,0.133
2253637,10418,20160706,0.021
3568453,13602,20160726,0.033
3568453,9983,20160714,0.015
5575306,10418,20160704,0.087
5575306,11799,20160715,0.268
5575306,11799,20160725,0.169
5575306,13602,20160723,0.03
3448645,3543,20160723,0.413
5062282,13602,20160722,0.04
5062282,8059,20160714,0.037
3852613,12630,20160722,0.225
4573834,3594,20160731,0.019
5116558,8499,20160722,0.088
5641870,7747,20160724,0.015
4612750,9983,20160720,0.015
5408398,13602,20160701,0.033
3761479,2601,20160715,0.019
3500359,9983,20160710,0.008
3500359,13602,20160710,0.022
5429902,13602,20160723,0.041
6781582,13602,20160706,0.017
4953742,13602,20160714,0.013
7316110,13602,20160703,0.033
2234695,5229,20160703,0.058
2234695,5605,20160708,0.034
2368327,10418,20160703,0.021
2107207,13602,20160710,0.033
4738702,9983,20160704,0.022
4738702,13602,20160703,0.026
4738702,2002,20160715,0.027
2643271,13693,20160716,0.075
2912071,10418,20160704,0.013
3044167,4509,20160710,0.113
3044167,4509,20160707,0.564
4784782,13602,20160723,0.01
3054919,3780,20160709,0.008
4812430,7233,20160721,0.026
7171726,10418,20160718,0.013
3068743,9983,20160702,0.716
3856711,13602,20160725,0.032
3071815,8059,20160713,0.024
3071815,9983,20160711,0.009
6148750,6574,20160725,0.042
5632654,4138,20160716,0.059
3210055,2978,20160702,0.087
3870025,13602,20160724,0.032
5643922,13602,20160703,0.026
5643922,10096,20160709,0.104
5643922,11806,20160709,0.104
2430793,13602,20160727,0.033
7229074,2978,20160721,0.065
4878994,13602,20160703,0.031
4878994,9983,20160705,0.018
4149577,10418,20160717,0.013
2453833,2978,20160713,0.065
2324809,13602,20160714,0.309
6224530,8059,20160704,0.065
6224530,13602,20160729,0.027
6224530,3429,20160704,0.097
6224530,9983,20160729,0.02
6488722,8059,20160710,0.026
6488722,3429,20160710,0.071
3773257,896,20160701,0.227
2867017,9983,20160703,0.002
3522889,9983,20160719,0.005
7060114,1904,20160716,0.039
4186441,11873,20160720,0.06
4713106,13602,20160703,0.033
2751817,2978,20160731,0.138
2751817,10418,20160711,0.024
5241490,4283,20160709,0.026
2490697,8181,20160714,0.06
3949897,3429,20160718,0.112
3949897,9983,20160730,0.019
3949897,8059,20160717,0.05
2383177,2538,20160703,0.01
4258450,9829,20160724,0.01
2665801,13602,20160726,0.033
3452233,3992,20160705,0.076
6912658,10418,20160702,0.021
5877394,13602,20160714,0.033
3335497,3429,20160704,0.114
3335497,8059,20160702,0.037
4322962,10418,20160701,0.013
3867979,13602,20160717,0.022
5378710,11200,20160724,0.054
6954646,13602,20160729,0.009
2173771,13602,20160722,0.039
2181451,10418,20160718,0.012
7258774,9983,20160706,0.021
7258774,5840,20160717,0.014
6761110,229,20160725,0.088
6761110,1150,20160710,0.088
6761110,6017,20160716,0.07
6761110,13602,20160726,0.015
2464075,10438,20160713,0.009
3645259,8059,20160705,0.019
3907915,2089,20160707,0.03
7037590,3992,20160710,0.233
7037590,643,20160703,0.057
4942486,13602,20160704,0.015
4942486,2902,20160704,0.155
4050763,13602,20160726,0.033
2355019,8059,20160723,0.015
6029974,10418,20160725,0.021
3801931,2978,20160703,0.087
5249686,3992,20160727,0.078
6063766,13602,20160710,0.238
2642251,13181,20160716,0.121
2642251,13181,20160714,0.615
4089163,5647,20160707,0.776
4089163,5647,20160708,0.411
3178315,13602,20160727,0.039
6644374,13602,20160728,0.027
3715915,9983,20160712,0.007
5335702,13602,20160730,0.023
5335702,7091,20160731,0.083
3457867,13602,20160713,0.056
4124491,2978,20160726,0.117
4597402,13693,20160705,0.476
4597402,13693,20160711,0.393
4597402,13693,20160721,0.207
4597402,10438,20160725,0.019
4597402,13602,20160721,0.038
4597402,13693,20160704,0.653
4336282,13602,20160724,0.05
2707789,10418,20160710,0.03
2707789,13602,20160725,0.017
2707789,10438,20160711,0.015
2707789,2978,20160725,0.11
3108685,13602,20160725,0.032
2455885,2978,20160731,0.093
2325325,13602,20160713,0.033
6489754,13602,20160712,0.033
5967514,13602,20160726,0.045
5184154,2978,20160724,0.112
6796954,9983,20160721,0.009
3792205,9983,20160727,0.006
3792205,13602,20160715,0.015
5230234,9983,20160712,0.016
5230234,13602,20160723,0.243
3927373,8059,20160716,0.046
3927373,3429,20160717,0.105
3927373,9983,20160715,0.01
6566554,1635,20160720,0.12
6314650,2601,20160731,0.026
4219546,2978,20160727,0.065
5005978,13602,20160725,0.032
3167053,13602,20160713,0.019
3167053,10438,20160707,0.011
3429709,8450,20160710,0.017
3824461,9983,20160711,0.007
3832141,13602,20160722,0.024
2787661,1126,20160715,0.114
2787661,505,20160701,0.114
2790733,8499,20160724,0.19
2406733,13602,20160724,0.029
2406733,9983,20160728,0.006
5356186,13602,20160726,0.039
2681677,13602,20160712,0.033
6154906,13602,20160715,0.027
2163535,2602,20160713,0.076
2163535,9967,20160702,0.017
3343183,13602,20160724,0.01
5914270,8450,20160718,0.032
5914270,6264,20160725,0.067
5914270,13602,20160724,0.165
6178462,3429,20160714,0.073
6178462,8059,20160713,0.042
6178462,9983,20160729,0.005
6712990,4277,20160726,0.025
6712990,1574,20160720,0.043
3753295,9983,20160711,0.478
3102031,11799,20160725,0.014
2716495,5631,20160727,0.549
2716495,9983,20160712,0.326
2716495,5631,20160728,0.181
2716495,9625,20160713,0.134
5204638,5760,20160724,0.028
5204638,10298,20160724,0.02
2868559,2978,20160731,0.112
5226142,13602,20160729,0.032
3281743,13602,20160729,0.007
3281743,2978,20160713,0.088
7087774,10954,20160730,0.139
3943759,13602,20160705,0.039
2636623,11799,20160721,0.016
2770255,5035,20160714,0.403
6590110,1808,20160712,0.015
6590110,6928,20160712,0.008
2644303,13602,20160724,0.032
3039055,3429,20160706,0.103
3039055,8059,20160705,0.043
3039055,9829,20160729,0.013
6866590,13602,20160727,0.619
4771486,9983,20160719,0.004
3446095,13602,20160729,0.022
3065167,8499,20160729,0.087
3590479,10438,20160717,0.007
3593551,2601,20160721,0.031
3086161,12144,20160707,0.254
3086161,11297,20160717,0.091
2570065,1505,20160702,0.031
7243426,13602,20160716,0.033
6739618,13602,20160731,0.032
3384145,13602,20160706,0.033
3384145,10438,20160712,0.011
4976290,13602,20160720,0.022
7344802,13602,20160723,0.032
4211362,12232,20160705,0.035
2645329,9983,20160701,0.019
2645329,10418,20160704,0.047
2387281,8,20160720,0.018
2927953,10418,20160723,0.02
3718993,13602,20160711,0.367
3465553,9983,20160713,0.005
3207505,9983,20160727,0.007
3872083,8375,20160724,0.038
4606630,3903,20160722,0.018
3746131,2002,20160719,0.023
7245478,3894,20160715,0.534
7245478,3894,20160725,0.608
7245478,3894,20160727,0.308
2575699,4806,20160730,0.055
2575699,7021,20160731,0.083
4379302,10438,20160706,0.011
4379302,13602,20160702,0.01
2993491,3429,20160706,0.103
4416166,642,20160731,0.066
5989030,13602,20160727,0.009
2996563,13602,20160712,0.033
3265363,13602,20160723,0.01
4434598,13602,20160723,0.039
5221030,13602,20160728,0.027
3541843,1784,20160727,0.04
5248678,3429,20160728,0.064
5248678,8059,20160728,0.025
3411283,10418,20160706,0.021
6827686,3429,20160710,0.106
6827686,8059,20160705,0.065
6827686,11145,20160722,0.198
6827686,9983,20160723,0.03
6827686,13602,20160723,0.027
3809107,10418,20160701,0.031
3809107,9983,20160701,0.013
5801638,13602,20160729,0.238
6588070,13602,20160710,0.039
7119526,9983,20160703,0.003
3036499,13602,20160724,0.027
6861478,10418,20160724,0.013
4277926,641,20160704,0.07
3979603,9983,20160703,0.104
2538835,12559,20160710,0.062
2419027,3429,20160704,0.103
2163541,2978,20160725,0.173
2163541,10438,20160706,0.016
2163541,10418,20160702,0.03
2163541,3429,20160705,0.164
2163541,13602,20160710,0.03
2174293,10438,20160703,0.014
2174293,2978,20160726,0.121
4011349,13602,20160725,0.033
6199978,8,20160707,0.015
2719573,10418,20160719,0.012
4915882,13602,20160725,0.023
4915882,9983,20160714,0.006
5441194,8059,20160714,0.063
5441194,3429,20160722,0.136
5441194,9983,20160726,0.023
3515221,1574,20160709,0.619
3515221,1574,20160715,0.251
4171093,1419,20160706,0.019
5729962,5547,20160707,0.011
4694698,2978,20160716,0.064
3791701,1904,20160702,0.039
3267925,9983,20160702,0.016
4055893,13602,20160727,0.01
4055893,2978,20160713,0.092
7355050,13602,20160729,0.014
2238805,10418,20160712,0.036
3419989,2978,20160702,0.459
3419989,13602,20160729,0.035
2902357,9983,20160704,0.023
2902357,13602,20160727,0.03
2902357,3992,20160727,0.15
2902357,8306,20160709,0.345
2902357,5488,20160703,0.125
2902357,8306,20160714,0.111
5834410,8059,20160705,0.019
5336746,13669,20160727,0.034
2544469,13602,20160711,0.6
5352106,13027,20160720,0.04
5352106,11799,20160726,0.024
6663850,8059,20160702,0.05
6663850,10438,20160704,0.01
6663850,3429,20160703,0.112
4307626,9983,20160712,0.025
4307626,10446,20160727,0.44
3337045,13602,20160702,0.039
2162005,785,20160725,0.271
3622231,613,20160724,0.036
3101527,13602,20160712,0.033
4150615,13602,20160727,0.039
5974702,2286,20160701,0.17
4429486,13602,20160712,0.009
5762734,13602,20160723,0.039
3407191,13602,20160723,0.033
4064599,8059,20160714,0.032
4064599,3429,20160725,0.064
3675991,3992,20160701,0.049
3675991,13849,20160717,0.11
6042286,10887,20160703,0.046
7126702,3429,20160713,0.073
7126702,8059,20160713,0.019
5040814,13602,20160704,0.039
2390359,13602,20160706,0.483
5839534,1137,20160708,0.056
5326510,7695,20160729,0.078
5332654,10418,20160704,0.034
3588439,3429,20160705,0.167
3588439,11799,20160728,0.093
3588439,9983,20160711,0.035
2937175,13602,20160701,0.039
2422615,4277,20160729,0.018
2422615,3336,20160729,0.021
2560345,13602,20160729,0.023
2560345,8059,20160718,0.032
4139353,9983,20160723,0.005
4139353,13602,20160727,0.037
6969010,13602,20160725,0.032
7242418,13602,20160705,0.033
2575705,10418,20160703,0.012
3755353,10438,20160713,0.098
5939890,6233,20160717,0.052
3764569,10438,20160716,0.013
5961394,10418,20160720,0.012
4919986,10438,20160704,0.013
4919986,13602,20160725,0.028
4919986,10418,20160705,0.059
3646297,9181,20160702,0.02
3646297,3671,20160702,0.013
3789145,12782,20160704,0.168
5482162,13602,20160701,0.066
2348377,6647,20160724,0.045
3528025,13602,20160726,0.039
6290098,10418,20160702,0.02
2884441,10438,20160711,0.012
2884441,13602,20160716,0.008
2884441,2978,20160731,0.11
2230105,10438,20160714,0.008
2239321,10438,20160712,0.011
6600370,13602,20160707,0.033
3300697,13602,20160726,0.026
3838297,13602,20160706,0.169
5061298,785,20160725,0.698
3457369,13602,20160726,0.022
4572850,14,20160723,0.041
6941362,13602,20160727,0.066
4129627,4405,20160725,0.035
4129627,2111,20160720,0.138
3086683,3429,20160705,0.081
2569051,10418,20160704,0.012
5143222,13320,20160724,0.054
4620982,2978,20160725,0.087
4620982,10418,20160725,0.02
2318683,8059,20160703,0.025
2318683,3429,20160703,0.073
5686966,8059,20160702,0.019
4166491,11799,20160726,0.009
5453494,13602,20160723,0.033
2730331,9252,20160717,0.234
2730331,13602,20160724,0.247
2994523,10418,20160723,0.02
3914587,13602,20160712,0.022
7060150,10438,20160713,0.014
4968118,13602,20160731,0.023
4968118,6581,20160721,0.088
7081654,13602,20160713,0.238
7358134,3883,20160715,0.13
4078939,13602,20160725,0.027
3297115,11799,20160713,0.028
3297115,8182,20160721,0.098
3297115,13602,20160720,0.009
4504246,1298,20160716,0.047
2648923,3543,20160712,0.471
2648923,3543,20160727,0.187
2648923,3543,20160725,0.529
3439963,13602,20160721,0.621
2403163,2978,20160710,0.06
6117046,5841,20160731,0.171
3979099,13602,20160729,0.471
3979099,7083,20160727,0.151
6132406,7083,20160726,0.127
2415451,10418,20160714,0.036
2415451,10438,20160718,0.011
2945371,3992,20160730,0.046
3341659,8498,20160707,0.014
5636794,2978,20160719,0.093
6429370,3438,20160712,0.094
6171322,4811,20160715,0.705
6171322,4811,20160720,0.168
6171322,4811,20160717,0.544
4346554,9983,20160711,0.005
4346554,13602,20160711,0.022
5406394,13602,20160705,0.033
5409466,8059,20160711,0.017
3379549,13320,20160729,0.134
3651421,13602,20160710,0.032
3651421,13067,20160719,0.27
7043770,13602,20160706,0.033
2342749,10438,20160703,0.008
2482525,9829,20160725,0.01
6281914,13602,20160704,0.016
6281914,11799,20160713,0.025
4460218,5035,20160705,0.034
